id,X4,X11,X18,X26,X50,X3112
198546673,0.006721308920532465,1.0690290927886963,5.388696193695068,34.3987922668457,0.07044195383787155,35.8065071105957
202910519,0.005864528939127922,0.7302119731903076,6.372721195220947,34.009971618652344,0.06729064136743546,31.557783126831055
202505953,0.005406087264418602,0.8862031698226929,4.471181869506836,27.457107543945312,0.05857723206281662,26.7023983001709
186335381,0.006873380858451128,0.5609015226364136,5.273952007293701,33.3105354309082,0.05390983447432518,31.82813835144043
201559713,0.007829735055565834,0.5631160736083984,5.4955220222473145,34.08522415161133,0.05842043459415436,31.081642150878906
201243901,0.0064212786965072155,0.8521194458007812,5.334590911865234,33.14030456542969,0.0654403567314148,33.359920501708984
202878745,0.007568281143903732,0.9795219898223877,3.668717384338379,28.616914749145508,0.060837361961603165,31.61297607421875
201989536,0.006405501626431942,0.9466606378555298,3.4180757999420166,28.894149780273438,0.06681447476148605,33.007957458496094
200890194,0.009347572922706604,0.4774150252342224,6.399869918823242,21.963096618652344,0.06637099385261536,8.465179443359375
202927836,0.007049912586808205,1.6269712448120117,2.3981850147247314,19.206462860107422,0.08302757143974304,24.01073455810547
197730714,0.00876400712877512,0.8663065433502197,4.708810329437256,33.2248420715332,0.06374459713697433,36.385643005371094
195876414,0.008723489940166473,0.7620909214019775,4.533761024475098,33.115806579589844,0.0571851022541523,37.09755325317383
202689106,0.008882194757461548,0.8210312128067017,3.6357991695404053,29.567155838012695,0.04939495772123337,31.832258224487305
202953063,0.005762058775871992,0.5910273194313049,6.8956756591796875,36.803428649902344,0.059104517102241516,31.462982177734375
201522327,0.006840839982032776,1.4567716121673584,1.587101936340332,18.388437271118164,0.0838758572936058,23.703632354736328
195360728,0.005798719823360443,0.6857646703720093,5.953666687011719,34.12900924682617,0.05135258287191391,33.06757736206055
198144643,0.006418617907911539,0.6441850662231445,6.817934513092041,37.73661804199219,0.06276316195726395,33.894954681396484
202744399,0.0055312542244791985,1.2115751504898071,4.376051425933838,29.02011489868164,0.0647883489727974,30.80722999572754
202090508,0.007296884432435036,0.8451482057571411,5.596622943878174,31.725767135620117,0.06945602595806122,30.35341453552246
202573097,0.007808123715221882,0.8975740671157837,4.130911827087402,30.164827346801758,0.05824369937181473,32.2802848815918
195825666,0.006243736483156681,0.7203894853591919,4.869416236877441,33.8027458190918,0.05040363967418671,37.16738510131836
202518129,0.006785168778151274,0.8740131855010986,5.028726100921631,33.39117431640625,0.059742290526628494,37.05466079711914
200106758,0.006892055738717318,0.5807960033416748,7.610875606536865,36.8900260925293,0.0668131411075592,28.268293380737305
196323552,0.006823451723903418,0.7945115566253662,5.498183727264404,31.70235824584961,0.05955438315868378,30.492368698120117
138616137,0.006903205066919327,0.5959025621414185,7.09926176071167,37.19438171386719,0.06298565864562988,30.166780471801758
202907150,0.0071594021283090115,1.5154953002929688,3.1444737911224365,25.27703094482422,0.08003229647874832,30.597232818603516
162860012,0.007325263228267431,0.8040637969970703,5.3817667961120605,32.23725128173828,0.058925941586494446,33.40473937988281
197467967,0.008315215818583965,0.6465526819229126,4.173679351806641,32.08069610595703,0.05863916128873825,33.838951110839844
197772816,0.0068010310642421246,0.7356458902359009,7.305011749267578,36.83049392700195,0.06754918396472931,31.383024215698242
198623605,0.007110539823770523,1.6092759370803833,1.7106842994689941,22.129411697387695,0.07911910116672516,27.78564453125
199535354,0.0066369264386594296,0.3686545789241791,6.2729058265686035,34.277103424072266,0.05196618288755417,27.94305992126465
198297317,0.005592355038970709,1.4433659315109253,3.743621587753296,22.013566970825195,0.07897832244634628,21.04517364501953
201928043,0.009830715134739876,0.9924832582473755,4.7027907371521,34.40043258666992,0.06897924095392227,38.12905502319336
203033640,0.006942818406969309,0.7635339498519897,6.4220051765441895,31.84021759033203,0.06431937962770462,26.610780715942383
202606706,0.008209153078496456,1.6852576732635498,1.9525537490844727,17.49851417541504,0.08455485105514526,22.689271926879883
188966739,0.007697458378970623,0.5611351728439331,7.874155044555664,39.934932708740234,0.06977524608373642,33.40576934814453
201657640,0.0076951258815824986,0.7199527025222778,5.594886302947998,34.4089469909668,0.05723612755537033,34.035587310791016
199017437,0.005509307608008385,1.1270551681518555,2.630845546722412,23.806352615356445,0.06128274276852608,27.845035552978516
203009624,0.00875546969473362,0.6987754106521606,7.3433403968811035,35.987064361572266,0.06468664854764938,29.20233917236328
200336507,0.006884120870381594,1.0402642488479614,4.622652530670166,27.108814239501953,0.08081100881099701,21.92952537536621
202050297,0.0070791165344417095,1.1073310375213623,5.4589104652404785,25.667802810668945,0.0812307745218277,20.206527709960938
200522047,0.0058720773085951805,0.7316328883171082,4.829720973968506,26.131816864013672,0.054964061826467514,20.437206268310547
156758267,0.010771580971777439,0.8550946712493896,4.664953708648682,30.51409912109375,0.07177385687828064,31.78908348083496
199491814,0.007093710359185934,0.4309699535369873,5.037741661071777,31.437358856201172,0.050200313329696655,27.883779525756836
202892432,0.007470268756151199,1.0160279273986816,5.910492897033691,31.795881271362305,0.06777224689722061,28.263429641723633
194373669,0.007916832342743874,0.9942814111709595,3.921239137649536,23.40713882446289,0.06164288893342018,21.530136108398438
201775042,0.006864797789603472,0.6303325891494751,5.407341480255127,30.81593894958496,0.05245567858219147,27.100685119628906
185569193,0.007006780244410038,0.5470139384269714,8.061042785644531,41.671756744384766,0.06933353841304779,36.3610725402832
170171168,0.004672384355217218,1.0888779163360596,2.3672754764556885,19.771024703979492,0.052960168570280075,21.956632614135742
202181678,0.007702380884438753,0.6438140869140625,5.318955421447754,32.45545196533203,0.04589204862713814,29.703107833862305
202322552,0.005327343940734863,1.5638420581817627,1.5860605239868164,20.979068756103516,0.07799422740936279,24.673786163330078
200079887,0.004481901414692402,1.1282925605773926,4.392030715942383,30.21985626220703,0.06368249654769897,29.00528907775879
199158189,0.006304595153778791,0.8248955011367798,5.150622844696045,31.168325424194336,0.06122247874736786,30.847108840942383
198853416,0.005903678014874458,0.7338833808898926,4.541080474853516,30.3231201171875,0.0606885626912117,30.845918655395508
201657632,0.006900360807776451,0.7116516828536987,5.983972072601318,35.61628341674805,0.0561937615275383,34.61212158203125
202410173,0.00873510167002678,1.5197498798370361,2.3893942832946777,23.423500061035156,0.07096372544765472,30.740880966186523
202615001,0.006729100365191698,0.9182851314544678,5.039876461029053,30.763341903686523,0.06055822595953941,30.297441482543945
202142998,0.006716322619467974,1.5290191173553467,2.9289979934692383,23.746238708496094,0.07839203625917435,27.71881103515625
202172414,0.005736389197409153,0.8085712194442749,4.241188049316406,27.854616165161133,0.05501551926136017,28.537702560424805
201625931,0.006369264796376228,0.8773825168609619,5.464706897735596,31.682802200317383,0.07122459262609482,29.138525009155273
202585802,0.005589351058006287,1.089810848236084,4.218642234802246,26.167461395263672,0.053476277738809586,27.6981143951416
202995263,0.006806825287640095,0.9708216190338135,4.151586532592773,28.868982315063477,0.05163320153951645,29.898971557617188
162636242,0.005788244307041168,0.7439103126525879,5.802514553070068,30.491621017456055,0.061904340982437134,26.283823013305664
199265939,0.005717521533370018,1.7903938293457031,2.2913355827331543,23.84207534790039,0.08581884950399399,27.651052474975586
195864398,0.006381716579198837,0.9803271293640137,3.6844756603240967,26.149612426757812,0.054740551859140396,26.271446228027344
200390533,0.007499088067561388,0.5229192972183228,4.449252128601074,31.8082332611084,0.05427835136651993,34.992305755615234
202938343,0.008162879385054111,0.6277371048927307,7.3067545890808105,35.68339157104492,0.06532635539770126,27.23297691345215
202728554,0.006785533390939236,1.0272771120071411,2.59008526802063,21.61977195739746,0.057251326739788055,22.321306228637695
195823088,0.008411940187215805,0.587611198425293,5.302846908569336,34.756160736083984,0.05238639563322067,35.28565216064453
196811013,0.007504751440137625,0.6188499927520752,4.530267238616943,28.996431350708008,0.06289149820804596,27.496747970581055
201909175,0.0038140390533953905,1.2008646726608276,2.9692256450653076,23.199077606201172,0.06286214292049408,24.48726463317871
144777779,0.008237853646278381,0.584882915019989,4.801158905029297,33.53263854980469,0.056280478835105896,34.33976364135742
202494108,0.009912818670272827,1.0304418802261353,4.98748779296875,34.047019958496094,0.0787433534860611,38.24748611450195
202653571,0.006078662816435099,0.8188680410385132,3.3086295127868652,28.100149154663086,0.06129208952188492,32.55128479003906
202397439,0.007499658036977053,0.432078093290329,4.319092750549316,31.65892219543457,0.04518992453813553,32.80194854736328
202391451,0.007171442732214928,0.8670351505279541,7.562929153442383,38.78916549682617,0.07245469093322754,31.752334594726562
198793522,0.006424001883715391,0.7076411247253418,4.210992813110352,28.85557746887207,0.049006298184394836,29.18141746520996
197619552,0.005924580618739128,0.9371711015701294,5.387770175933838,29.037126541137695,0.05898977071046829,27.441509246826172
202509209,0.005422364920377731,0.8724182844161987,2.831608295440674,21.203218460083008,0.054299354553222656,22.19280433654785
198106089,0.008800085633993149,1.1105480194091797,3.481314182281494,27.73753547668457,0.05615682527422905,30.859006881713867
202323489,0.0067971996031701565,1.2639600038528442,1.7496802806854248,22.17228126525879,0.05700743570923805,28.3759708404541
199489312,0.0076891593635082245,0.43122735619544983,5.7396769523620605,34.681968688964844,0.052783820778131485,31.3526554107666
202667272,0.006615684367716312,1.2147469520568848,3.923898458480835,29.24210548400879,0.06631071865558624,31.6036376953125
202828898,0.007716887630522251,1.2774218320846558,2.9993648529052734,24.74798583984375,0.0666554719209671,29.652101516723633
202796999,0.007998707704246044,0.806625247001648,5.631086826324463,32.91305160522461,0.058813437819480896,32.52367401123047
202108495,0.007866415195167065,0.5656983852386475,7.1644721031188965,36.36701965332031,0.053923048079013824,29.336380004882812
202988127,0.008617516607046127,1.4058008193969727,2.784250259399414,22.35859489440918,0.07477356493473053,29.685962677001953
199763232,0.00688076252117753,1.0839042663574219,5.37368631362915,30.401323318481445,0.05655242130160332,31.652841567993164
99890806,0.010291901417076588,0.8305864334106445,5.105616092681885,32.54879379272461,0.07220533490180969,33.7586669921875
196108335,0.007996086031198502,1.0693527460098267,5.074093341827393,34.6428108215332,0.0739847719669342,36.20637893676758
196913137,0.007666580379009247,0.4857460558414459,5.903957843780518,32.590667724609375,0.05752694234251976,27.99420738220215
201098393,0.008391478098928928,0.6737314462661743,4.857202053070068,34.089420318603516,0.05786680802702904,36.02195358276367
187186841,0.007393993902951479,0.9514962434768677,4.632359981536865,28.123517990112305,0.061447419226169586,25.813325881958008
202434347,0.006500036455690861,0.5841104984283447,5.6182637214660645,29.81487274169922,0.053128961473703384,26.036745071411133
202122585,0.007493576500564814,0.898317813873291,5.621702194213867,31.46744728088379,0.07041805237531662,26.41176414489746
202131792,0.005657640751451254,0.5414769649505615,6.798595905303955,34.998409271240234,0.06698515266180038,28.91450309753418
202159634,0.009634573012590408,0.9409409761428833,4.325281143188477,29.652742385864258,0.07743524014949799,32.250518798828125
201535147,0.00753818592056632,0.686815619468689,5.913431644439697,32.48329544067383,0.05856919661164284,30.777990341186523
202040738,0.0054565249010920525,1.0727283954620361,2.167820930480957,21.63895034790039,0.05168157070875168,24.24331283569336
202919301,0.007839790545403957,0.7380324602127075,7.351552963256836,36.27725601196289,0.06396426260471344,27.43235206604004
202385138,0.007997031323611736,0.4549945890903473,4.173548698425293,31.348995208740234,0.04522520303726196,32.50556182861328
145633123,0.004674389027059078,0.764777421951294,6.371745586395264,33.65439987182617,0.06410977989435196,30.513179779052734
202784701,0.006527541670948267,0.6936086416244507,5.420139789581299,33.38096618652344,0.05846274644136429,32.54146194458008
201538437,0.006565657444298267,0.9995347261428833,5.274251461029053,32.88779067993164,0.0799693837761879,33.05480194091797
201728872,0.006524649914354086,0.774330735206604,3.5403084754943848,25.54490089416504,0.054752081632614136,25.60903549194336
199464267,0.0049684541299939156,1.3403034210205078,2.14076566696167,20.77824592590332,0.053617559373378754,25.152128219604492
202332791,0.006340907420963049,1.0136213302612305,3.5473921298980713,27.981382369995117,0.06603112816810608,29.329952239990234
202013205,0.006901768036186695,0.8698469400405884,5.5393829345703125,32.87709426879883,0.0738278478384018,30.80141258239746
202134643,0.00740985618904233,0.7512413263320923,4.522247314453125,33.022823333740234,0.05897770822048187,36.46116256713867
201503268,0.006713847629725933,0.9949636459350586,4.218399524688721,28.05849266052246,0.06364645808935165,28.67976188659668
202238476,0.004900647327303886,0.8922063112258911,3.4300456047058105,25.617647171020508,0.05279385298490524,26.973520278930664
119028756,0.007159004453569651,0.928604245185852,5.9586567878723145,29.39448356628418,0.06159856915473938,26.952104568481445
201304598,0.004868107847869396,1.126375675201416,4.360552787780762,29.214853286743164,0.05381324887275696,30.389169692993164
198196782,0.007046576123684645,0.6564191579818726,7.0374674797058105,36.61273193359375,0.06364192813634872,30.975202560424805
202792219,0.007449630182236433,0.7562714219093323,5.482191562652588,35.610511779785156,0.05550426244735718,37.20067596435547
101522849,0.007741366978734732,0.547662615776062,4.950892448425293,29.96669578552246,0.06298285722732544,27.46262550354004
200002099,0.006389014422893524,0.7515981197357178,3.859196186065674,25.005725860595703,0.05828221142292023,25.235761642456055
201353314,0.006325782276690006,1.4366002082824707,2.6077775955200195,25.24315643310547,0.08597064018249512,29.81480598449707
197630971,0.0061644297093153,0.554214358329773,6.4939727783203125,35.46676254272461,0.05983307212591171,30.945417404174805
197575212,0.006622269283980131,0.6709635257720947,7.144501209259033,36.78891372680664,0.057671185582876205,30.78428077697754
200912719,0.008534586057066917,0.7696307897567749,4.348742961883545,32.402381896972656,0.06130402907729149,36.43598556518555
202152039,0.0067128995433449745,1.3663053512573242,2.5584518909454346,22.619388580322266,0.07760636508464813,24.73779296875
189740320,0.006151819135993719,0.4201546311378479,7.770585060119629,40.79599380493164,0.061371732503175735,35.00288009643555
202935562,0.007327340077608824,0.5893526077270508,5.846245288848877,32.700172424316406,0.05744437128305435,29.366304397583008
197394530,0.005225582048296928,1.09103524684906,3.3827102184295654,24.060258865356445,0.06159517541527748,25.88334846496582
201809799,0.005627746693789959,0.6945698261260986,6.785731792449951,37.064632415771484,0.06384890526533127,32.35962677001953
202413759,0.0065687051974236965,0.62193363904953,4.426967620849609,29.626054763793945,0.04246848076581955,27.03472328186035
201775070,0.006872377824038267,0.6177952289581299,5.344656467437744,30.75874900817871,0.05246338993310928,27.05573844909668
202262071,0.004829532001167536,1.5783120393753052,1.8606395721435547,21.84255027770996,0.08893895149230957,29.898347854614258
200864810,0.00708576338365674,0.6049346923828125,6.461636066436768,35.03193283081055,0.05137021094560623,30.7150821685791
200805524,0.007865846157073975,0.6189880967140198,4.101780891418457,26.697423934936523,0.0559513233602047,27.020524978637695
56880278,0.009373539127409458,1.087772250175476,4.619472026824951,33.524925231933594,0.07603812962770462,38.4566535949707
202431748,0.00695711700245738,0.7254470586776733,6.4060492515563965,34.52863693237305,0.06727847456932068,31.366594314575195
201882415,0.006564135663211346,1.083835244178772,4.603904724121094,25.416711807250977,0.07212600857019424,21.506736755371094
202288313,0.007399566471576691,0.7564841508865356,7.100298881530762,32.57796859741211,0.06313467770814896,25.896047592163086
200386247,0.009282291866838932,0.9162265062332153,4.007890224456787,30.159276962280273,0.055159177631139755,32.1494255065918
179903542,0.00793395470827818,0.7292883396148682,5.554037570953369,34.42928695678711,0.05770169943571091,33.03905487060547
203006913,0.005906080827116966,0.876602053642273,4.7333173751831055,27.23618507385254,0.0536612905561924,25.72001838684082
200179281,0.007496284786611795,0.8653262853622437,5.08259391784668,33.6258430480957,0.061106689274311066,35.72796630859375
202622749,0.006682440638542175,0.9547545909881592,5.310439586639404,30.650094985961914,0.06054811179637909,28.56757926940918
194378419,0.005777944810688496,1.0265283584594727,5.981029510498047,29.29560089111328,0.06778575479984283,25.776403427124023
108803779,0.00803582277148962,0.5196008086204529,4.74624490737915,31.694595336914062,0.048569247126579285,30.716596603393555
202606676,0.008206011727452278,1.6362173557281494,1.6667454242706299,14.917917251586914,0.08476066589355469,20.24391746520996
150383870,0.007375494111329317,0.7829053401947021,4.971182823181152,36.68083953857422,0.06477810442447662,39.3758430480957
202370673,0.007646928075700998,0.572864294052124,6.04713773727417,34.39548110961914,0.05615423619747162,32.16694259643555
201153654,0.007767584640532732,0.4787948727607727,4.97597074508667,32.18320846557617,0.04877983778715134,31.146207809448242
198222148,0.007517839781939983,1.2413421869277954,3.6831352710723877,23.92124366760254,0.058312978595495224,25.018735885620117
197097965,0.007764879148453474,0.7284603714942932,6.741305351257324,34.49798583984375,0.06641881167888641,29.949142456054688
198238456,0.005499920342117548,0.9542328119277954,3.2970712184906006,22.873231887817383,0.053554125130176544,23.321836471557617
200767240,0.0072969431057572365,0.6694153547286987,5.20759916305542,33.23563003540039,0.05410657078027725,34.67438888549805
201620948,0.00789251271635294,1.3274664878845215,2.0932416915893555,21.631044387817383,0.05921708047389984,29.000276565551758
202249281,0.006790328770875931,0.9376988410949707,5.073779582977295,29.04120445251465,0.06707190722227097,27.823299407958984
197676904,0.006751708686351776,0.7512043118476868,5.128092288970947,28.673357009887695,0.07257454842329025,25.578222274780273
202051318,0.00633404403924942,0.5674550533294678,7.17805814743042,37.902984619140625,0.06088285148143768,32.381526947021484
127628564,0.006844402756541967,0.39880672097206116,6.08815336227417,34.837242126464844,0.0485222227871418,28.624622344970703
201891098,0.007521512918174267,0.5715293884277344,4.2526044845581055,31.249008178710938,0.046721845865249634,33.17737579345703
165972999,0.005683892406523228,1.1559842824935913,3.48012113571167,26.60944938659668,0.054045096039772034,29.053571701049805
202455733,0.005298811011016369,0.6946050524711609,6.032080173492432,29.805641174316406,0.07471311092376709,24.392728805541992
199784326,0.006106858607381582,1.7095996141433716,2.6610639095306396,24.952253341674805,0.08004402369260788,30.63613510131836
200398136,0.007285724859684706,0.6893240213394165,6.137689113616943,34.5605583190918,0.0670299082994461,30.844619750976562
202028627,0.0063009499572217464,0.7578767538070679,4.644364833831787,28.937211990356445,0.05207020044326782,29.691682815551758
155400743,0.007917611859738827,0.7798199653625488,5.009119033813477,31.81692123413086,0.058970674872398376,32.88186264038086
202977688,0.009064102545380592,0.8933887481689453,3.8659892082214355,29.77822494506836,0.0700698122382164,35.16773223876953
199760123,0.00702528515830636,1.1462221145629883,4.028099536895752,24.572778701782227,0.0651320368051529,22.849958419799805
202233652,0.00735591072589159,0.7191882133483887,5.8232808113098145,33.74102783203125,0.05274961143732071,31.485979080200195
202185023,0.006455583963543177,0.8120895624160767,5.137191295623779,28.553560256958008,0.05392570421099663,27.075441360473633
202041928,0.006652501877397299,1.2565444707870483,4.306017875671387,30.286949157714844,0.0716925710439682,32.71158218383789
202672399,0.005114050582051277,0.8954145908355713,4.676607131958008,29.20839500427246,0.05264484882354736,28.65534782409668
199674113,0.006599879823625088,1.0678986310958862,3.640599489212036,23.43364715576172,0.06229385733604431,21.540311813354492
198564792,0.008979124948382378,0.8952027559280396,5.427988529205322,35.07917404174805,0.06750690937042236,36.20670700073242
201687051,0.005444343201816082,1.5252037048339844,3.1607582569122314,27.942996978759766,0.07072905451059341,31.55080795288086
201057647,0.007529000751674175,0.508636474609375,5.36242151260376,35.82728576660156,0.04460767284035683,33.8565788269043
196890398,0.00575261702761054,0.6071311235427856,6.8637003898620605,34.48031997680664,0.05618146061897278,28.820810317993164
162913796,0.00962134450674057,0.6599151492118835,7.058532238006592,36.5218620300293,0.06759535521268845,31.298160552978516
202885858,0.006456649396568537,1.2527728080749512,2.7017760276794434,22.97812843322754,0.07480446994304657,28.18861198425293
202583197,0.005970924161374569,1.0363422632217407,3.640610456466675,25.633371353149414,0.05441735312342644,27.392568588256836
200903715,0.0066390023566782475,0.9367333650588989,4.270725250244141,29.55472755432129,0.052968740463256836,31.038957595825195
187996299,0.007375827990472317,0.4924735426902771,5.732300281524658,32.35009002685547,0.06010480597615242,29.137605667114258
199256806,0.008360452018678188,0.4999881982803345,5.159907341003418,34.69368362426758,0.04925673082470894,33.70083999633789
191223955,0.01052073948085308,0.867551326751709,4.703028202056885,30.940690994262695,0.07142776250839233,32.6666259765625
200560461,0.004251987673342228,1.526124119758606,2.8343629837036133,22.514341354370117,0.07498473674058914,25.768037796020508
177584473,0.008365413174033165,0.33692067861557007,6.87751579284668,34.82907485961914,0.050932638347148895,27.2537899017334
201960496,0.008028322830796242,1.1164246797561646,3.5486907958984375,28.965789794921875,0.06239381060004234,31.51080894470215
198598502,0.0062869396060705185,0.3996988534927368,5.099123001098633,31.458982467651367,0.05166039988398552,27.93512725830078
200345711,0.005724123679101467,0.877509355545044,5.393496990203857,32.626285552978516,0.06263844668865204,33.7674446105957
199312603,0.008135323412716389,1.1519129276275635,4.673540115356445,20.061298370361328,0.085915707051754,18.504451751708984
201706482,0.00663914205506444,0.7760447263717651,5.796884536743164,28.004606246948242,0.0609264113008976,22.691987991333008
189928545,0.006908866576850414,0.6368496417999268,7.902115345001221,39.36860275268555,0.06921428442001343,32.893863677978516
199612438,0.008182905614376068,0.7551500797271729,5.360680103302002,35.26851272583008,0.059458743780851364,37.94723129272461
199281559,0.007702934555709362,0.9574563503265381,3.4992427825927734,24.828359603881836,0.04790803790092468,26.295568466186523
193773618,0.007928028702735901,1.0055972337722778,4.714650630950928,29.743661880493164,0.06057129427790642,34.376220703125
197967761,0.0075907157734036446,0.5607608556747437,5.585768222808838,32.1335334777832,0.05779632180929184,29.145795822143555
199952694,0.006083953659981489,1.579566478729248,2.8436810970306396,21.443920135498047,0.06494837254285812,24.591337203979492
201697249,0.0071722581051290035,1.381932020187378,2.2893130779266357,21.88252830505371,0.07363011687994003,27.724355697631836
202559340,0.006692266091704369,1.246248722076416,3.317852020263672,25.98988151550293,0.060393743216991425,29.881982803344727
200198064,0.007587438449263573,0.7787706851959229,7.157935619354248,42.069976806640625,0.05980135500431061,38.73933029174805
201727152,0.0059946696273982525,1.0481454133987427,3.410280704498291,25.274085998535156,0.052305564284324646,27.5323543548584
190333944,0.006945253815501928,0.50529944896698,7.553816318511963,36.662784576416016,0.06292329728603363,28.755556106567383
196168367,0.007237164303660393,0.8693299293518066,5.402153491973877,29.722135543823242,0.058843694627285004,28.34609603881836
202374169,0.006860554218292236,0.8567404747009277,6.645059108734131,33.07292175292969,0.08751334995031357,24.6655216217041
201569255,0.004314173944294453,0.9030628204345703,3.5533030033111572,26.376220703125,0.04948820918798447,27.99675941467285
197807961,0.0074351816438138485,0.9614201784133911,3.6402273178100586,32.15940856933594,0.07242890447378159,37.89004135131836
202638715,0.0072095515206456184,0.4427310526371002,5.0347161293029785,29.816232681274414,0.052958641201257706,27.818967819213867
202862341,0.008976086042821407,1.3826773166656494,2.145451545715332,19.677812576293945,0.0632452592253685,25.002382278442383
84673451,0.00878063403069973,0.44095468521118164,6.72699499130249,37.315731048583984,0.055168475955724716,32.40451431274414
198417163,0.007618370931595564,1.1183841228485107,4.965920448303223,19.01045799255371,0.08651109039783478,15.285072326660156
202429991,0.006046593654900789,0.5813846588134766,4.933199882507324,27.716718673706055,0.05121498554944992,25.85208511352539
202918217,0.008366843685507774,1.3441402912139893,2.5090301036834717,22.359540939331055,0.07230345904827118,27.77528953552246
199860837,0.006960856728255749,0.7554189562797546,7.438897132873535,39.822139739990234,0.07302414625883102,34.6408805847168
196836018,0.006077328231185675,0.9378725290298462,6.085192680358887,29.56763458251953,0.05447741597890854,25.0731258392334
193364501,0.005477542988955975,1.6114451885223389,2.8629214763641357,24.512577056884766,0.07002165913581848,29.26751136779785
200923681,0.007694807834923267,0.5547519326210022,7.812703609466553,39.594139099121094,0.06985276192426682,33.08784103393555
202403481,0.007424109615385532,0.47076547145843506,4.38884162902832,29.98455238342285,0.047603510320186615,30.270536422729492
199083375,0.0050298660062253475,1.3309032917022705,4.041616916656494,27.65187644958496,0.08425342291593552,27.96146583557129
201349431,0.006393612828105688,0.8732473850250244,6.346394062042236,33.53697204589844,0.06822614371776581,30.608556747436523
201100731,0.007235441356897354,0.555793046951294,5.420689105987549,32.77086639404297,0.055891528725624084,29.523618698120117
199223586,0.005005557090044022,1.0356272459030151,2.713212490081787,22.096094131469727,0.05864616483449936,25.071300506591797
201304082,0.00841598492115736,0.4986902177333832,5.019381046295166,33.13603973388672,0.04474961757659912,30.97873878479004
199323690,0.007153263781219721,0.6503143310546875,6.016258239746094,32.189453125,0.06630560010671616,26.953821182250977
115461174,0.007225826382637024,0.3299812972545624,5.739199161529541,34.378021240234375,0.04335224628448486,29.010732650756836
182112323,0.007004939951002598,0.553708016872406,7.719535827636719,37.942359924316406,0.06552673876285553,29.527633666992188
201836051,0.004993509966880083,0.7092013359069824,4.910346508026123,30.406938552856445,0.05129588395357132,28.065549850463867
116695411,0.008451524190604687,0.5255937576293945,4.3582329750061035,28.8105411529541,0.050122763961553574,27.882835388183594
134455028,0.00741785392165184,0.8268190622329712,6.166421413421631,36.5880241394043,0.0674024149775505,31.562253952026367
198490397,0.004955686163157225,0.9001669883728027,2.617837429046631,18.966394424438477,0.06766579300165176,20.783823013305664
201653074,0.006413648836314678,0.934410810470581,4.325343132019043,27.694019317626953,0.053878143429756165,27.684398651123047
201604471,0.00736542372033,1.3906219005584717,2.858379364013672,20.42691993713379,0.0765824168920517,21.098953247070312
188662973,0.0028844664338976145,1.0559536218643188,3.4022514820098877,18.809621810913086,0.05392260476946831,17.825834274291992
181007636,0.007334884721785784,0.3870890736579895,5.864014148712158,33.35651779174805,0.05114472657442093,27.83194923400879
199801861,0.00683256471529603,1.35892915725708,3.3692710399627686,21.62714385986328,0.07018698751926422,21.6793155670166
203021301,0.008213095366954803,0.6839855909347534,8.244352340698242,35.305301666259766,0.07065436244010925,24.906190872192383
201501250,0.00740335788577795,0.7835127115249634,4.664258003234863,34.637760162353516,0.05765093117952347,37.3648796081543
173907147,0.0030645658262073994,1.223885416984558,2.4317994117736816,20.301040649414062,0.06312649697065353,23.227109909057617
148150023,0.0075867194682359695,0.5009391903877258,4.246816158294678,30.443239212036133,0.0480535589158535,31.704797744750977
201790244,0.005908639170229435,0.5614655017852783,7.385544300079346,35.19540786743164,0.05200820788741112,24.669164657592773
198132322,0.0046475911512970924,0.9594316482543945,5.110652446746826,23.338001251220703,0.05145590007305145,18.53972053527832
151716074,0.007509005255997181,0.6757125854492188,3.202824592590332,29.757925033569336,0.04593883454799652,32.90184020996094
199012271,0.006725888233631849,0.39712458848953247,4.850917339324951,29.313016891479492,0.047721490263938904,26.84637451171875
202198465,0.007147628348320723,0.6459370851516724,4.621492862701416,33.264339447021484,0.05014916509389877,35.72953414916992
202781945,0.005193906836211681,1.137937307357788,2.4982924461364746,21.4410343170166,0.05367790162563324,24.99319076538086
202626766,0.006763916928321123,1.0877658128738403,4.710058689117432,29.60049819946289,0.05667518451809883,30.037864685058594
195320349,0.008024906739592552,0.6972900629043579,6.595456600189209,33.72617721557617,0.06094060838222504,29.465246200561523
178891869,0.010334845632314682,0.8050050735473633,5.5853190422058105,32.276912689208984,0.07670009136199951,31.71831703186035
202456783,0.00795723870396614,0.6778842210769653,6.807633876800537,29.591081619262695,0.06736864149570465,21.73453140258789
200194262,0.005641883704811335,1.028124213218689,3.210714817047119,25.18028450012207,0.05580630153417587,27.512510299682617
201912947,0.007488667033612728,0.6889423131942749,6.895308017730713,35.526676177978516,0.05907275527715683,33.157474517822266
202454783,0.006057397928088903,1.007787823677063,4.6318583488464355,29.500444412231445,0.07126641273498535,30.16265296936035
202704465,0.006766376085579395,1.0530669689178467,2.897813320159912,21.671606063842773,0.052559394389390945,24.213848114013672
201584174,0.007405803073197603,0.9250447750091553,3.8032302856445312,29.57175064086914,0.061893999576568604,32.779998779296875
196445189,0.004732974339276552,1.040083885192871,3.1026511192321777,18.65325164794922,0.06194571405649185,18.227420806884766
195191334,0.00671036820858717,0.5535426139831543,4.901776313781738,30.959819793701172,0.055016592144966125,27.897470474243164
202037972,0.006507060956209898,0.6319655776023865,6.475029468536377,32.63569259643555,0.0567532479763031,26.66298484802246
202657570,0.006772512104362249,1.3542132377624512,2.8992362022399902,22.92184829711914,0.0627262219786644,26.18121910095215
