id,X4,X11,X18,X26,X50,X3112
195677477,0.0871172547340393,0.7940044403076172,0.9813318252563477,-0.3563300669193268,0.3624534010887146,0.6108056306838989
202022752,-0.030428361147642136,0.5565848350524902,0.7239709496498108,2.7733263969421387,0.020550262182950974,2.7748830318450928
202029267,-0.021356239914894104,0.6007137894630432,0.46747949719429016,0.600674569606781,-0.015850860625505447,0.7265526652336121
202275721,-0.03463158383965492,0.32062041759490967,0.7772998809814453,0.12765613198280334,-0.027694661170244217,0.3396432399749756
198066012,-0.038035765290260315,0.6653006076812744,0.7711262702941895,0.19274206459522247,0.07571766525506973,0.8996838331222534
199086648,0.0020610163919627666,0.36772406101226807,0.8073792457580566,0.5928695797920227,-0.006258468143641949,0.5034009218215942
201623259,0.06098325178027153,0.1732281893491745,0.867971658706665,1.649027705192566,-0.03210673853754997,0.8147671222686768
197826157,0.02141634002327919,0.16945496201515198,0.8860291242599487,0.5706153512001038,0.013651714660227299,0.27666106820106506
202458749,0.06135766953229904,0.6561093926429749,0.35984745621681213,0.32985517382621765,0.09578435122966766,0.14388509094715118
202044646,0.22086280584335327,0.5150434970855713,0.3267960250377655,-0.26430878043174744,0.24241991341114044,0.17364002764225006
200002092,0.15354135632514954,0.6145620942115784,1.3272533416748047,0.3562979996204376,0.12267033010721207,1.1446553468704224
194421765,0.00019689230248332024,0.18209542334079742,0.8008467555046082,0.43808040022850037,-0.11497882008552551,-0.04865534231066704
201972916,0.0212969109416008,0.3990616798400879,0.5541294813156128,1.1717137098312378,0.1405477225780487,0.8050639629364014
186870290,0.14865656197071075,0.017353301867842674,1.0013421773910522,0.714263379573822,0.04902870953083038,0.40541547536849976
198800735,0.16815082728862762,0.4758996069431305,1.2881168127059937,0.10778845101594925,-0.013385511003434658,0.7891669273376465
201653428,0.07683085650205612,0.4137475788593292,0.4773238003253937,0.2798605263233185,0.1172526478767395,0.1696617752313614
202581161,-0.0743359848856926,0.389184832572937,0.7598681449890137,0.6375361084938049,0.13224677741527557,0.2949211895465851
202795035,0.07088042795658112,0.5554327964782715,0.7922739386558533,0.8526430726051331,0.12873144447803497,0.8731335401535034
196982804,0.16569755971431732,0.31095680594444275,0.6294459104537964,0.7054846882820129,0.09470176696777344,0.7212941646575928
202847899,0.08222787827253342,0.659704327583313,0.541118323802948,-0.2533663213253021,0.11098051071166992,0.3935142159461975
192842211,0.09354819357395172,0.2696422338485718,0.5168728828430176,0.37410998344421387,-0.01743236556649208,0.2640751898288727
176570128,-0.053340498358011246,-0.12399754673242569,1.0792043209075928,3.4169838428497314,0.06736761331558228,2.242272138595581
195995704,-0.02824017032980919,0.4670005142688751,1.027884602546692,3.0230255126953125,-0.022076506167650223,2.1246771812438965
188228522,0.017194252461194992,0.46080443263053894,0.43579593300819397,0.32415178418159485,0.11465540528297424,0.10420547425746918
199555579,-0.014941025525331497,0.7134873867034912,0.6959177851676941,1.1724226474761963,0.12443717569112778,0.8898277878761292
200947417,0.0942571759223938,0.8247503042221069,0.5663325190544128,-0.10778685659170151,0.19210506975650787,0.41296038031578064
201256890,0.01119229942560196,0.31278160214424133,0.9129747152328491,0.5105658769607544,0.17547346651554108,0.39058130979537964
199551169,0.0671517550945282,0.6050732135772705,0.8844682574272156,0.5658328533172607,0.10843655467033386,1.1788318157196045
195209657,0.018684450536966324,0.4160708487033844,0.5366055369377136,0.5454980134963989,0.06928489357233047,0.06857435405254364
196268719,0.02565797045826912,0.07832252234220505,1.0489356517791748,2.5790956020355225,-0.1894734799861908,1.77553129196167
199686214,0.055800024420022964,0.4328591525554657,0.410049706697464,-0.012975534424185753,0.12656503915786743,0.11606770753860474
96415802,-0.0392744280397892,0.45805251598358154,0.6137240529060364,0.8091456890106201,0.011498157866299152,0.31190916895866394
197128309,0.04603578895330429,0.3120920956134796,0.7958146333694458,0.5001468062400818,0.0582297258079052,0.1704019159078598
196975067,0.03785545006394386,0.15107277035713196,0.9427348375320435,0.6587740182876587,0.08644594252109528,-0.15046553313732147
201468549,0.10291511565446854,-0.1735832244157791,1.058171272277832,0.27473020553588867,-0.009407210163772106,0.25785574316978455
202206128,-0.016098596155643463,0.4174014925956726,0.7416201233863831,0.46037036180496216,0.11029835790395737,0.14272892475128174
200498646,-1.1950496435165405,-0.8613739013671875,8.270195960998535,39.85713195800781,-0.7336521148681641,37.55811309814453
202639887,0.03344067558646202,0.4900962710380554,0.8767373561859131,0.4679851233959198,0.14431685209274292,0.5124973058700562
191686827,0.08140598982572556,0.4528442919254303,0.8685791492462158,0.15058910846710205,0.09347190707921982,0.3425188362598419
194183037,0.03265281766653061,0.29016977548599243,0.6410534381866455,0.7654451727867126,0.03002052754163742,0.5854113101959229
202889211,0.0599430613219738,0.5047644972801208,0.6027542948722839,0.7956169247627258,-0.04345106706023216,0.45401349663734436
202973409,0.11512600630521774,0.4780499041080475,0.5366926789283752,0.28819262981414795,-0.2457561045885086,0.14213106036186218
201048783,0.05082784220576286,0.23121273517608643,0.8739587664604187,-0.022593563422560692,0.15017829835414886,0.5374832153320312
200940852,-0.0005378839559853077,0.5738412737846375,1.0659135580062866,-0.311575710773468,0.13553579151630402,0.6570764780044556
199636635,0.002543169539421797,0.3425976634025574,0.47856464982032776,0.7883692383766174,0.008047816343605518,0.6952894926071167
190575312,0.0794060155749321,0.4427526593208313,0.4249561131000519,0.1534803956747055,0.00825727079063654,0.45241838693618774
202288077,0.015429798513650894,0.7076539993286133,1.0176877975463867,1.2555707693099976,0.0673813447356224,1.0422438383102417
198784010,0.036264773458242416,0.21075931191444397,1.0457563400268555,0.8677970767021179,-0.07357578724622726,0.8819602131843567
200351251,0.09838318079710007,0.27062922716140747,0.6387155055999756,0.4264216423034668,0.010533307678997517,0.37842339277267456
200917429,0.1150045171380043,0.49298349022865295,0.2824304401874542,0.2656692862510681,0.028850007802248,0.3967617452144623
199428001,0.030013874173164368,0.4401223659515381,0.7579846382141113,-0.5666083693504333,0.09637551009654999,0.3283591866493225
202735875,0.17348751425743103,0.33118656277656555,0.4787759780883789,0.08925462514162064,0.06636141240596771,0.6984118223190308
202240599,0.042437225580215454,0.12211750447750092,0.48608338832855225,0.3750247061252594,-0.000749039463698864,0.4213222563266754
198661817,0.08549587428569794,0.5623910427093506,0.7142859101295471,-0.010718336328864098,-0.013013451360166073,0.5328894853591919
168607391,0.04484797641634941,-0.18189702928066254,0.7273315191268921,0.8849731087684631,-0.323242723941803,-0.001295190304517746
201883990,0.07684270292520523,0.2721050977706909,0.6775627136230469,-0.3076121509075165,0.17169557511806488,0.5240907073020935
202023074,0.034262947738170624,0.28512832522392273,0.3570929169654846,0.5096909999847412,0.06674064695835114,0.03656705096364021
202232797,0.06711919605731964,0.5195693373680115,0.5307400822639465,0.326339989900589,0.03713801130652428,0.8078563809394836
200943828,-0.015210814774036407,0.38192111253738403,0.3826378583908081,0.8673034906387329,-0.02205277606844902,0.8796074390411377
191259499,-0.05997740104794502,0.3743732273578644,0.5084384083747864,1.051156759262085,0.07743646204471588,0.6803837418556213
196509246,-0.005930833984166384,0.5764341354370117,0.7605615258216858,0.36012688279151917,0.10860809683799744,0.33109450340270996
199966315,0.10164623707532883,0.22673559188842773,1.3115757703781128,0.6654113531112671,-0.042242296040058136,1.1499124765396118
201177792,0.0712067261338234,0.6476308107376099,0.7905597686767578,1.2257765531539917,0.03038705512881279,1.251122236251831
201347302,0.07240569591522217,0.2146163135766983,0.7785658240318298,-0.29509642720222473,0.25625860691070557,0.5854955911636353
197868862,0.02132420614361763,0.2530107796192169,0.836833119392395,0.6953470706939697,0.1321374475955963,0.687058687210083
194811314,0.12411972135305405,0.12324994057416916,0.7985363006591797,0.5791175365447998,-0.030211191624403,0.867263913154602
200102734,0.1792723834514618,0.9323441982269287,0.800070583820343,-0.10474636405706406,0.27088305354118347,0.5616401433944702
197028107,0.00029287440702319145,0.3135546147823334,0.5779877305030823,0.37880945205688477,-0.036641936749219894,-0.07751373946666718
201239128,0.037498973309993744,0.5714616775512695,0.333109050989151,-0.1641203612089157,0.20655317604541779,0.12170356512069702
201051162,-0.051367927342653275,0.3025711476802826,0.8027374744415283,0.3419862687587738,-0.052041858434677124,0.25415802001953125
195909905,0.13145644962787628,0.6025040745735168,1.2009649276733398,-0.08046584576368332,0.1422230303287506,0.8072856664657593
202449292,0.05632022023200989,0.12490005046129227,0.4989027976989746,-0.10795947164297104,0.10250827670097351,0.2778759300708771
26495946,-0.09123190492391586,0.6199524402618408,0.8169703483581543,0.44256940484046936,-0.3567342758178711,0.021304059773683548
200040774,0.02714453637599945,0.3878110349178314,0.8471850156784058,-0.5344733595848083,0.06522296369075775,0.3769201338291168
202498281,0.025701340287923813,0.30623260140419006,2.0132482051849365,6.565752029418945,0.032958146184682846,7.279996395111084
198239088,0.030336108058691025,0.14868584275245667,0.7317414283752441,0.9604280591011047,0.12705203890800476,0.3653745949268341
202439348,0.030252259224653244,0.504855215549469,0.346394419670105,-0.17549999058246613,0.10825712978839874,0.5090696811676025
201558145,0.14317195117473602,-0.06538666039705276,0.5939422249794006,0.6396239995956421,0.021805204451084137,0.12043510377407074
202855977,0.15615439414978027,0.6123841404914856,0.6188621520996094,-0.06025638431310654,0.1911899298429489,-0.08605770766735077
186244909,0.024500831961631775,0.3025279641151428,1.0253450870513916,1.190890908241272,0.1587776392698288,1.2382770776748657
183240173,0.07656272500753403,0.07258797436952591,0.8357931971549988,0.703873872756958,-0.12880674004554749,0.22612364590168
197970540,-0.04871401563286781,0.6259341239929199,0.8183996081352234,0.38902512192726135,0.15860122442245483,0.5814268589019775
202631118,0.06413660943508148,0.35548266768455505,0.9906775951385498,0.768121063709259,0.12344391644001007,1.105027675628662
202634722,-0.01249070093035698,0.3135547637939453,0.6785868406295776,1.231198787689209,0.08388278633356094,1.2730399370193481
199568174,0.06725072115659714,0.6438482403755188,1.5793429613113403,1.8720611333847046,0.17871852219104767,1.7882431745529175
202961764,0.10886432975530624,0.45268216729164124,0.39665815234184265,0.7452915906906128,-0.07986323535442352,0.7248895168304443
195694467,-0.04082944616675377,0.44378939270973206,0.7733376622200012,1.8827382326126099,0.1585852950811386,1.4800671339035034
198893963,0.041573282331228256,0.4098738729953766,0.6640208959579468,0.4458073377609253,0.06334144622087479,0.24461831152439117
200610726,-0.23071324825286865,0.4697260558605194,1.1289945840835571,3.4020423889160156,0.09962761402130127,2.9374191761016846
201964970,0.005476511549204588,0.3863358795642853,0.6532671451568604,0.39188235998153687,0.025680188089609146,0.27833157777786255
201879474,0.03274737671017647,0.31769394874572754,0.7159320712089539,0.47588685154914856,0.0060070352628827095,0.4523760676383972
188090540,-0.05687890946865082,-0.004053691402077675,1.1265524625778198,0.668101966381073,-0.17312631011009216,0.26284584403038025
199167406,-0.06110358238220215,0.5712487697601318,0.6558248996734619,-0.251156747341156,0.11220957338809967,0.48398783802986145
195038723,0.048343706876039505,0.28338250517845154,0.6320228576660156,0.7764586806297302,-0.06612936407327652,0.09024421870708466
198284681,0.0526391826570034,0.8085572719573975,0.6189801692962646,-0.018757423385977745,0.20986776053905487,0.4783581793308258
201846759,0.02947355806827545,0.5051053762435913,0.6598437428474426,0.4918411672115326,0.16020043194293976,0.8878145217895508
202307240,0.09847299009561539,0.25876572728157043,0.9693390130996704,0.5078014135360718,0.04283083975315094,0.35698437690734863
201576081,0.07821578532457352,0.5405187606811523,1.196271538734436,0.13585110008716583,0.2265842705965042,0.9265182018280029
201816757,0.12881076335906982,0.16319145262241364,0.5740929245948792,0.7180213332176208,-0.054433371871709824,0.32056155800819397
201198770,0.07430046796798706,0.32353782653808594,0.29439643025398254,0.524724006652832,0.0785200297832489,-0.0002358369529247284
199041257,0.06541984528303146,0.5795060992240906,0.42578569054603577,0.34460264444351196,0.10725189000368118,0.6128590106964111
197097594,0.00595972640439868,0.26704055070877075,1.0842595100402832,0.767016589641571,-0.09288103878498077,0.27398428320884705
192665493,-0.02081509679555893,0.35665643215179443,0.9533872604370117,0.3875197470188141,0.20852671563625336,0.2315855771303177
203008304,0.019220154732465744,0.24488864839076996,1.2017934322357178,0.722234308719635,0.07131252437829971,0.7985724210739136
197708102,-0.003356148023158312,0.34027549624443054,0.720752477645874,0.3366623818874359,0.11780655384063721,0.13531756401062012
148470430,-0.010976932942867279,0.6655813455581665,0.636860728263855,0.8958836197853088,0.2793336510658264,0.7104389071464539
201626514,0.16894219815731049,0.298004150390625,0.4660802185535431,0.6606090068817139,0.083139568567276,0.40658333897590637
10857410,0.054642029106616974,0.34240230917930603,0.6165327429771423,0.7935916781425476,-0.08801409602165222,0.531971275806427
186805370,0.03264700993895531,0.26732003688812256,0.5802983045578003,0.5084927082061768,0.06968088448047638,-0.15182119607925415
200955020,-0.029710669070482254,-0.03270966559648514,0.8457269668579102,-0.04632806032896042,0.052405860275030136,0.6127309799194336
202766227,0.07328704744577408,0.14861738681793213,0.38152724504470825,0.7808834910392761,0.02405587211251259,0.09147317707538605
197490514,0.10619067400693893,0.3272746801376343,0.7123153209686279,0.5856202840805054,0.06667625904083252,-0.11702325940132141
197821869,0.10729700326919556,0.005122235044836998,1.000969648361206,0.656220018863678,-0.0989001989364624,0.46672311425209045
202569484,0.08123397827148438,0.307127982378006,0.8753891587257385,0.8289341330528259,0.021348200738430023,0.7596555948257446
202498350,-0.03249717131257057,0.44493815302848816,1.1435319185256958,1.1606303453445435,0.003736947663128376,0.9114505052566528
200256750,0.043632734566926956,0.2575972378253937,0.4740533232688904,0.9733514785766602,0.15771767497062683,0.7748587131500244
199619480,-0.020885784178972244,0.39300069212913513,1.1927552223205566,3.3516247272491455,0.2721434235572815,2.8581790924072266
202304842,0.08333060890436172,0.6159816980361938,0.2773389518260956,0.1047954335808754,0.08543284237384796,0.49093011021614075
202361030,0.09156551212072372,0.3325260281562805,0.8372147083282471,0.64310622215271,-0.016423411667346954,0.36211422085762024
200287256,-0.04962574318051338,0.5409113168716431,1.0228304862976074,0.5576117634773254,0.014435418881475925,0.5015091896057129
193404663,0.134553462266922,0.3104444444179535,0.38011565804481506,-0.18045377731323242,0.08993131667375565,0.38680943846702576
146914051,0.04341157153248787,0.6577988862991333,0.2872239947319031,0.4963628351688385,0.2013450711965561,0.36190372705459595
201033425,0.04893951490521431,0.6200668811798096,0.3072122037410736,0.25979578495025635,0.1112152636051178,0.07349245250225067
200597047,0.08657840639352798,0.3808530867099762,0.37423208355903625,0.24402475357055664,0.11498430371284485,0.8234332799911499
201629534,0.12418854981660843,0.13540813326835632,0.5380736589431763,-0.005635818466544151,0.03124060109257698,0.3288973867893219
201723008,0.05709913745522499,-0.08765972405672073,0.5823414921760559,0.6942660212516785,-0.1329207569360733,0.44560325145721436
200605587,0.12369757145643234,0.2431478053331375,1.15018892288208,0.037350960075855255,0.17688287794589996,0.7057733535766602
200125385,0.0711885616183281,0.5222845077514648,0.6531609296798706,0.2518465518951416,0.10798551887273788,0.27753546833992004
199352961,-0.47991544008255005,0.36554643511772156,2.3106865882873535,11.402420997619629,-0.3685663938522339,10.139009475708008
201114794,0.08445421606302261,0.2406318187713623,1.1471059322357178,0.6269648671150208,0.01784251257777214,0.42090481519699097
201167944,0.053448889404535294,0.33707305788993835,0.9245014190673828,0.6257396340370178,-0.007658860646188259,0.25482937693595886
202861317,0.15962335467338562,0.55466628074646,0.5817816853523254,0.04635929316282272,0.14605329930782318,-0.1343836635351181
181953052,-1.6159216165542603,-0.0942796841263771,6.677608966827393,34.128448486328125,-0.03158294036984444,30.53951644897461
196627534,-0.01354655995965004,0.5014229416847229,0.6211376190185547,0.3548964262008667,0.12040382623672485,0.5078420639038086
202968395,0.019968181848526,0.5055770874023438,0.4146807789802551,0.6570884585380554,0.059251148253679276,0.7784615159034729
203034619,-0.01379399187862873,0.4626990854740143,0.7846081256866455,-0.19896148145198822,0.07761483639478683,0.20298849046230316
189734486,-0.003064215648919344,-0.10368268936872482,0.9622592926025391,1.4717893600463867,0.005374615080654621,0.6169410943984985
178476537,0.04559900611639023,0.4443374276161194,0.6306721568107605,0.09902680665254593,-0.0865134447813034,0.7034592032432556
202340751,0.06640341132879257,0.21987871825695038,0.6356103420257568,0.30109086632728577,0.026319105178117752,0.34722691774368286
173640687,0.005139525514096022,0.5697302222251892,1.1516215801239014,-0.07086395472288132,0.15833432972431183,0.6214292049407959
202722205,0.05424758419394493,0.5735220909118652,0.5899248123168945,0.7298492789268494,0.23825201392173767,0.21973837912082672
197138557,-0.01524529978632927,0.443011999130249,0.6158027648925781,0.37978073954582214,0.03451758995652199,0.4027230441570282
202708544,0.08983926475048065,0.051421888172626495,1.053953766822815,5.0032782554626465,0.008300076238811016,4.592032432556152
201176532,0.06909849494695663,0.48639389872550964,0.8103634715080261,0.4310643970966339,0.016424525529146194,0.292224258184433
200510531,-0.05220272019505501,0.25963112711906433,0.7733370065689087,1.979455828666687,-0.026433706283569336,1.422793984413147
198822097,0.06811099499464035,0.6491819620132446,0.6968827843666077,0.7476523518562317,0.09626559913158417,0.9606457948684692
200515206,0.057465795427560806,0.5808937549591064,0.4625740647315979,0.5750414729118347,0.012529087252914906,0.829198956489563
200711184,-0.09962279349565506,0.36993536353111267,0.6407679319381714,0.35613420605659485,0.2456112951040268,0.3060641288757324
202828434,0.0014474871568381786,0.5610874891281128,0.847385048866272,-0.3511146008968353,0.1406766176223755,0.3472338914871216
201036901,0.18373864889144897,0.3652302026748657,0.6028476357460022,0.18071585893630981,0.02001258358359337,0.10712920129299164
202268622,0.14305861294269562,0.28286218643188477,0.5405036211013794,0.409578800201416,0.0704144537448883,0.41419747471809387
202970946,0.12142857164144516,0.2443024069070816,0.9546583890914917,0.09820196777582169,0.05172396078705788,0.3537012040615082
202551886,0.08084336668252945,0.2327994555234909,0.9516513347625732,0.2627066671848297,0.03555917367339134,0.3473280072212219
200578890,0.1552785187959671,0.6310579776763916,1.4610706567764282,0.4799891412258148,0.16865111887454987,0.46095848083496094
147854620,0.0014248485676944256,0.6182552576065063,1.079594612121582,2.4560608863830566,0.21368755400180817,2.0797934532165527
195846331,0.026976164430379868,0.8160133957862854,0.8070409297943115,0.8818486928939819,0.01876666769385338,0.6167657971382141
199222197,-0.009430922567844391,0.46701714396476746,1.1974607706069946,2.789216995239258,-0.09036050736904144,2.214393138885498
200249073,0.03127935901284218,0.4848223626613617,0.8053125143051147,1.4666556119918823,-0.1616017371416092,1.2988688945770264
202201810,0.04470593109726906,0.3214484751224518,0.9600672125816345,0.46300986409187317,0.12316250801086426,0.26083219051361084
196641832,0.02021966129541397,0.35656341910362244,0.7185262441635132,0.46868807077407837,0.137582927942276,0.13558974862098694
201137112,-0.01587827503681183,0.7634320259094238,0.6320199370384216,0.32841742038726807,-0.17679548263549805,0.20777732133865356
188706126,-0.0013058478944003582,0.6537124514579773,0.6701270341873169,0.5837526321411133,0.1443624645471573,0.646108865737915
200164613,-0.03873243182897568,0.38235926628112793,1.0311709642410278,0.6594377756118774,0.1925378292798996,0.7040762305259705
202588154,0.08526536077260971,0.2721400260925293,0.3583371937274933,0.38585713505744934,-0.0565919391810894,0.5122177004814148
196973553,0.013306420296430588,0.12829139828681946,0.9620385766029358,2.2046144008636475,-0.05547608062624931,2.06154727935791
202485541,0.05070498213171959,0.47868239879608154,0.8639753460884094,0.8178159594535828,0.1915920078754425,0.8991462588310242
202268731,0.138016939163208,0.28413066267967224,0.5134129524230957,0.4030317962169647,0.06571702659130096,0.4286528527736664
155721703,-0.01223667524755001,0.4866078495979309,0.6960462927818298,0.653614342212677,0.19589410722255707,0.4322785437107086
201253214,0.16126307845115662,0.24653704464435577,0.9511258006095886,0.8950497508049011,0.10522094368934631,0.6291977167129517
202898928,0.09115022420883179,0.6165083050727844,0.9141278266906738,0.4495460093021393,0.1534789651632309,0.5744794607162476
199520562,-0.051909349858760834,0.4321343004703522,1.099503993988037,0.33063623309135437,0.13712571561336517,0.9172580242156982
202789092,0.07670270651578903,0.6864910125732422,0.44893985986709595,-0.2305668741464615,0.18978889286518097,0.8827311992645264
202749383,0.016484126448631287,0.17215849459171295,0.7151740193367004,-0.19116322696208954,0.08735989034175873,0.634900689125061
189591524,0.1631101667881012,0.2517381012439728,0.9887224435806274,0.8169311285018921,0.02981666475534439,0.5253136157989502
191675608,0.07516457885503769,0.4733216464519501,0.8087267875671387,0.23303551971912384,-0.06445572525262833,0.8684048056602478
201525028,0.062499795109033585,0.034323446452617645,0.7261934280395508,0.8040561676025391,-0.06992483884096146,0.11177496612071991
201835416,0.09651053696870804,0.19015979766845703,0.7818189859390259,0.6997893452644348,0.0879407525062561,0.6021473407745361
196797620,0.15426771342754364,0.4196156859397888,0.4757823050022125,-0.06951003521680832,0.07650922238826752,0.2376001477241516
201660398,0.07322625070810318,0.5187573432922363,0.4489213526248932,1.1859111785888672,-0.10699374228715897,1.0159212350845337
197781406,0.05391646549105644,0.5704408288002014,0.9599260687828064,0.2389562577009201,0.08182593435049057,1.0721989870071411
196253304,0.05341799929738045,0.45151689648628235,0.4956659972667694,0.5588347315788269,0.16510498523712158,-0.08300156891345978
200302166,-0.804110586643219,0.508106529712677,2.868438243865967,14.026358604431152,-0.1185774952173233,13.044583320617676
201700664,0.0068589779548347,0.5046769380569458,0.7918154001235962,0.1333409696817398,0.05286154896020889,0.7227814197540283
199429059,-0.03550238907337189,0.4392755329608917,0.685218870639801,0.12857384979724884,0.016660112887620926,0.5079795122146606
203022567,0.049498300999403,0.3405889868736267,0.8267477750778198,0.5307419300079346,0.01378204021602869,0.4619537889957428
198484159,0.10449307411909103,0.3380151093006134,1.0612835884094238,0.6911826729774475,0.17583362758159637,0.8126108646392822
198661895,0.09678544849157333,0.21220184862613678,1.2820817232131958,0.8537304997444153,0.1623573899269104,0.9573709964752197
201873307,0.18724802136421204,0.3993575870990753,1.1705493927001953,0.6613442897796631,0.02665826305747032,0.0512642003595829
201905236,-0.01207166537642479,0.41925475001335144,0.9726065397262573,1.5107516050338745,-0.04926708713173866,1.0629639625549316
178798725,-0.007532231975346804,0.153439000248909,0.7742006182670593,1.8646900653839111,-0.007203954271972179,1.161550760269165
202697845,0.076446034014225,-0.0537441149353981,0.6243695616722107,0.5064939260482788,0.02534535899758339,0.3368062674999237
203021094,0.05614660307765007,0.39217671751976013,0.8852106332778931,0.9917829632759094,0.06468356400728226,0.608585000038147
202292077,-0.05698699131608009,-0.21897166967391968,1.2044459581375122,7.0095295906066895,-0.39397233724594116,5.7125701904296875
202330510,0.032544996589422226,0.5159971714019775,0.6819829344749451,0.5299211144447327,0.03992665186524391,0.34714046120643616
149033791,-0.023443156853318214,0.5145190358161926,0.5863532423973083,0.1818426549434662,0.06006437912583351,0.175736203789711
201686577,0.06660293787717819,0.6123290061950684,0.3422081172466278,0.40673914551734924,0.0737919807434082,0.42999085783958435
194576616,0.07997435331344604,0.3270980417728424,0.7194162607192993,0.7179329991340637,-0.06509407609701157,0.17001371085643768
198896249,0.048694949597120285,0.13471755385398865,0.6642784476280212,0.3621799945831299,-0.08095452189445496,0.2693400979042053
201477324,0.10588738322257996,0.44271931052207947,0.5968778729438782,0.8017675876617432,-0.006557042710483074,0.5314459800720215
199197194,-0.0223228819668293,0.5625221729278564,0.6177475452423096,0.636515200138092,0.21757414937019348,0.5117459297180176
187156199,-0.002062790561467409,0.39276593923568726,0.3546116054058075,0.21750903129577637,-0.11657538264989853,-0.008834850043058395
201763373,0.0922512635588646,0.058270879089832306,0.6582099795341492,0.615039050579071,-0.12520067393779755,0.1499401181936264
202929774,0.016838785260915756,0.6028062105178833,0.5378724932670593,0.25379958748817444,0.01332803163677454,0.2507439851760864
202563404,0.14093521237373352,0.6611489653587341,0.8299843668937683,2.82621169090271,0.2363862693309784,2.8344480991363525
195829002,0.09056819975376129,0.719881534576416,1.2169744968414307,-0.007333299145102501,0.26793548464775085,0.6177352666854858
200094053,0.07513035088777542,0.5434287190437317,0.8599875569343567,1.6738883256912231,0.08718979358673096,1.4290205240249634
202495045,0.022796396166086197,0.2556684613227844,0.6127839684486389,0.9891204237937927,-0.018470440059900284,0.5171583294868469
202895382,0.046752478927373886,0.3235243856906891,0.8825712203979492,0.8395238518714905,0.047783032059669495,0.6565062403678894
200594463,0.04609793797135353,0.5693824291229248,0.6692551970481873,0.20627067983150482,0.13632820546627045,0.44431865215301514
88355669,0.18204286694526672,0.09848249703645706,0.6137865781784058,-0.014023443683981895,0.1065436527132988,0.484639972448349
198639691,0.006974115502089262,0.2094266563653946,0.5556504726409912,0.42180296778678894,0.1780821830034256,0.0826583206653595
58610727,0.10040123015642166,0.01102898083627224,0.833153247833252,-0.2938630282878876,0.013903331942856312,0.4865201413631439
198546673,0.10033128410577774,0.3309619128704071,0.5210385322570801,0.9559547305107117,0.044971298426389694,0.6187624335289001
202910519,0.0609440878033638,0.2985541820526123,0.767239511013031,1.428287148475647,-0.026964250952005386,1.0558921098709106
202505953,-0.015341680496931076,0.4661990702152252,0.6465139389038086,1.1738725900650024,0.012407113797962666,1.0026167631149292
186335381,0.028302501887083054,-0.08846607059240341,0.7250967621803284,0.7842677235603333,0.015128177590668201,0.06895093619823456
201559713,0.0306333489716053,0.3421458303928375,1.185821771621704,0.6803457140922546,0.029062822461128235,0.46636003255844116
201243901,0.025684069842100143,0.5055859684944153,0.35896340012550354,0.5705797076225281,0.11506390571594238,0.253457248210907
202878745,0.11850409209728241,0.1548825055360794,0.7774237394332886,0.534111499786377,0.04473956674337387,0.5631886720657349
201989536,0.049629341810941696,0.13183565437793732,0.9235658049583435,0.37801477313041687,0.02096334472298622,0.5425809025764465
200890194,0.06924079358577728,0.819119930267334,1.8790323734283447,2.2379109859466553,0.05557748302817345,1.8292661905288696
202927836,0.005548506509512663,0.7537603974342346,0.21389535069465637,-0.4500497877597809,0.2801882028579712,0.2910802662372589
197730714,0.010487180203199387,0.5256209969520569,0.6331691741943359,1.0525484085083008,0.08368803560733795,1.32673978805542
195876414,0.019153237342834473,0.5239976644515991,0.4510139226913452,0.2802578806877136,0.12940210103988647,0.5500258207321167
202689106,0.05311674624681473,0.3936123251914978,0.632953405380249,0.4774472415447235,0.0521526075899601,0.8108161687850952
202953063,0.04073472321033478,0.27400603890419006,0.3685455024242401,0.36737069487571716,0.1219235211610794,0.20852211117744446
201522327,0.002218622248619795,0.15655240416526794,0.8495470881462097,-0.053080104291439056,0.126388818025589,0.6371356248855591
195360728,0.008651524782180786,0.33889710903167725,0.7278497219085693,0.5469365119934082,-0.029907118529081345,0.2602783739566803
198144643,0.04310702905058861,0.13798747956752777,0.5327637195587158,0.47763821482658386,0.10360357165336609,-0.02206702157855034
202744399,0.0044569107703864574,0.6244815587997437,0.8934402465820312,1.1192176342010498,-0.0472419448196888,0.6615277528762817
202090508,0.0979112833738327,0.3377947509288788,0.7421305179595947,1.0227980613708496,-0.043868374079465866,0.6069182753562927
202573097,0.0024507050402462482,0.22158940136432648,0.9591213464736938,0.005198786035180092,0.09334040433168411,0.17965587973594666
195825666,0.10314992815256119,0.35845232009887695,0.5812790989875793,0.27659252285957336,-0.04235600307583809,0.3036946952342987
202518129,0.026789121329784393,0.4207858443260193,0.4520414173603058,0.45747461915016174,-0.04563026502728462,0.35032492876052856
200106758,-0.03332494571805,0.32294437289237976,0.7427208423614502,1.828231930732727,-0.03308134153485298,0.9127603769302368
196323552,-0.0343250036239624,0.31167522072792053,0.873288631439209,2.233018398284912,-0.03132128342986107,1.2357069253921509
138616137,0.04631245881319046,0.25435522198677063,0.8918486833572388,0.5467268824577332,-0.017414506524801254,0.2742040753364563
202907150,0.10321033746004105,0.6416076421737671,0.9399011135101318,0.7006351947784424,0.23915879428386688,1.3845229148864746
162860012,-0.027796607464551926,0.6426114439964294,1.266084909439087,2.364501714706421,-0.12376439571380615,2.197704553604126
